File,MEAN_RR,MEDIAN_RR,SDRR,RMSS,SDSD,SDRR_RMSSD,HR,pNN25,pNN50,SD1,SD2,KURT,SKEW,VLF,VLF_PCT,LF,LF_PCT,LF_NU,HF,HF_PCT,HF_NU,TP,LF_HF,HF_LF,sampen,Feeling
candidate1_HRV_2023-08-01_rowing_3.0,430.13875,412.0,60.0644098015804,16.18057921004749,15.6583029021967,3.7121297712434673,139.48987390696607,1.335559265442404,0.5008347245409015,11.439057563159796,83.80351853559537,3.5281976711549445,1.8976586621919045,1266.7181268958038,96.64409870996884,35.3142934466274,2.694299536150397,80.2854227016122,8.67164105841476,0.6616017538807913,19.71457729838778,1310.7040614008458,4.072388744960705,0.2455561250721532,0.0854673640789492,2
candidate1_HRV_2023-08-01_rowing_3.0,424.99375,412.0,51.2707189938638,7.6621726563919585,7.010622489238211,6.691407423597092,141.17854674333446,0.667779632721202,0.1669449081803005,5.41796006551218,72.29751633486565,6.149936051666055,2.221779531631728,1010.7390096046048,98.50097474859004,14.40297085862904,1.4036330401509751,93.63638396556266,0.9788393401993636,0.0953922112589892,6.363616034437348,1026.120819803433,14.714335915121207,0.0679609331857341,0.1011720933187066,2
candidate1_HRV_2023-08-01_rowing_3.0,418.67791666666665,412.0,36.36291796364955,4.084331189898942,3.1017417043933158,8.903028739094314,143.3082510720751,0.333889816360601,0.0,2.8799674831943287,50.71664898785111,5.319013299079385,1.533307184703068,354.6081810781495,97.49886848347911,8.242099506362536,2.266150130420963,90.60499679653874,0.8546388610267087,0.2349813860999156,9.395003203461256,363.7049194455388,9.643955923629546,0.1036918882581999,0.1576276743421567,2
candidate1_HRV_2023-08-01_rowing_3.0,415.31625,412.0,28.18304271363363,3.464914773937605,2.486849278910386,8.133834322743184,144.4682215059006,0.1669449081803005,0.0,2.4499725899624245,39.74100687026029,-1.0553528996254782,0.0666191188643396,213.20540704947356,97.12891354054268,5.6351521543969,2.56717788712184,89.41485822085146,0.6671026011586906,0.3039085723354949,10.58514177914854,219.50766180502916,8.447204589832515,0.118382358254191,0.240967019856766,2
candidate1_HRV_2023-08-01_rowing_3.0,416.08625,414.0,28.243400075957293,2.9682164422562134,1.9125055403262656,9.51527647171471,144.2008718144375,0.0,0.0,2.0979481210458952,39.85831394105662,-1.0774135535610332,-0.0025151385890728,216.63982160073465,96.88777941962144,6.254578513275506,2.7972337628387627,89.8790330118096,0.7043064498656634,0.3149868175397799,10.120966988190398,223.5987065638758,8.880478823484408,0.1126065406918714,0.2219512338437486,2
candidate1_HRV_2023-08-01_rowing_3.0,418.18625,421.0,27.61785337082133,2.952426070115756,1.9156807130776972,9.354291255712464,143.4767403280237,0.0,0.0,2.086313003934153,38.95147671447729,-1.0006098638579506,-0.1230107424167636,201.1083660886904,95.9784278804327,7.571280845074125,3.6133734597146345,89.84977397603934,0.8553189225482096,0.4081986598526659,10.150226023960649,209.5349658563127,8.851997360841008,0.1129688542863497,0.2062489583570075,2
candidate1_HRV_2023-08-01_rowing_3.0,420.5608333333333,427.0,26.680689451766263,2.9279751360503186,1.908316211006607,9.112334706420045,142.6666376049442,0.0,0.0,2.0690970177566443,37.62778449363928,-0.8981396540619127,-0.2237374800161793,195.854414048752,95.93262663019166,7.468709840308085,3.658293615691321,89.94240958664946,0.8351702476640044,0.4090797541170156,10.05759041335053,204.15829413672407,8.942739353081944,0.1118225591194681,0.2059606639393081,2
candidate1_HRV_2023-08-01_rowing_3.0,422.2408333333333,430.0,26.09554726290432,2.919981818956823,1.8999210440852072,8.93688689891469,142.098999583571,0.0,0.0,2.064251596590948,36.825750967686645,-0.7252229538232844,-0.3529520080382682,205.67816377210897,96.50539572958093,6.720441821049954,3.1532705539740884,90.23255023939946,0.7274711584897915,0.3413337164449839,9.767449760600542,213.12607675164872,9.238086957291053,0.1082475197108598,0.2039944409567765,2
candidate1_HRV_2023-08-01_rowing_3.0,422.69916666666666,430.0,25.851059031704228,2.9461641397865588,1.920693368219804,8.774480241137232,141.9449214275716,0.0,0.0,2.083231236170042,36.47516820507291,-0.6306251370786513,-0.3971333778887147,209.77652074532747,96.01132252490449,7.931897551279476,3.6303012907480334,91.01516263009226,0.7830212842959048,0.3583761843474733,8.984837369907734,218.4914395809029,10.129861997827891,0.0987180279666619,0.2090190814460435,2
candidate1_HRV_2023-08-01_rowing_3.0,421.91791666666666,430.0,26.813603955608105,3.022488057339726,1.9862767135035495,8.8713680408082,142.20775565547407,0.0,0.0,2.1367509847639505,37.79004988895007,-0.7450275220451039,-0.4085645895994828,193.28174466342332,95.41705637934072,8.369278702825383,4.131646986281716,90.15269067803558,0.9141698996292952,0.4512966343775539,9.84730932196442,202.56519326587804,9.155058273324476,0.1092292337356002,0.2155406907857442,2
candidate1_HRV_2023-08-01_rowing_3.0,420.2704166666667,430.0,28.918212987614755,3.039974354078626,1.9937305245340795,9.512650311939709,142.7652235812458,0.0,0.0,2.1486757807136443,40.76452438169639,-0.8068878628826339,-0.464488464815693,183.24565036802124,95.87835042932412,7.003313323550797,3.6642950468576982,88.90360483161635,0.8741100236971473,0.4573545238181846,11.09639516838366,191.1230737152692,8.011935721694954,0.124813782179027,0.2165192029851678,2
candidate1_HRV_2023-08-01_rowing_3.0,418.2170833333333,430.0,31.183665151488995,3.048474535729576,2.000933699924268,10.229268700132332,143.4661624096736,0.0,0.0,2.15418854334996,43.97390496044047,-0.9173606673855454,-0.4705396289512901,188.74790273776003,96.20748431544928,6.694270310899206,3.412164567645656,89.97100741192797,0.746204685951511,0.3803511169050604,10.028992588072027,196.18837773461075,8.971091225945752,0.1114691596388908,0.1729471856365696,2
candidate1_HRV_2023-08-01_rowing_3.0,415.9354166666666,427.0,32.5117658141425,3.0479268522764857,1.9884944156978757,10.666845823369933,144.2531643033524,0.0,0.0,2.1538010194115933,45.88552947610948,-1.1245444618991665,-0.355471636411021,205.92202735932167,95.7748948229828,8.25718969594089,3.840441378727309,90.8957580421355,0.8270512783333982,0.3846637982899062,9.104241957864495,215.00626833359595,9.983890856900748,0.1001613513541979,0.1752096474803069,2
candidate1_HRV_2023-08-01_rowing_3.0,413.8304166666667,422.0,32.88741564041731,3.101072839291426,2.030223465093706,10.60517354630466,144.9869260053182,0.0,0.0,2.191845625143663,46.43107593497721,-1.2383993370095874,-0.214706339916014,233.99680732132325,96.41441494045006,7.810251843566003,3.2180817792139496,89.75053515026289,0.891926734522538,0.3675032803359974,10.249464849737116,242.69898589941175,8.756606951295108,0.1141994845220384,0.1886554188586735,2
candidate1_HRV_2023-08-01_rowing_3.0,412.01375,414.5,32.646838543453235,3.099255390136285,2.02840857883583,10.533768416554288,145.62620786320844,0.0,0.0,2.190916554653679,46.09879172712612,-1.2399420198411253,-0.0911112269254683,286.07247152510325,97.77038955754576,5.83081444321564,1.9927852425357613,89.37818035791985,0.6929416008947045,0.2368251999184744,10.621819642080164,292.5962275692136,8.414582752265234,0.1188413055574023,0.1801625059372615,2
candidate1_HRV_2023-08-01_rowing_3.0,410.42375,409.0,31.855558795094872,3.080344548514436,2.022643276970704,10.341557021748724,146.19037031848185,0.0,0.0,2.177694543789201,44.95989445704473,-1.152041041525817,-0.0118111207139426,313.9929039814433,98.24055137060977,5.163924348681498,1.6156631847978593,91.82781229354708,0.4595618476071795,0.1437854445923836,8.172187706452908,319.616390177732,11.236625441317038,0.0889946901961333,0.181438259411483,2
candidate1_HRV_2023-08-01_rowing_3.0,409.5854166666667,409.0,31.13422955917589,3.0857594720260786,2.027059345402728,10.089648866485843,146.48959059211296,0.0,0.0,2.1818691595499318,43.934858921248,-1.0641890900119937,0.0037548157551624,305.4781508661934,98.26830312753816,4.996555852041951,1.6073262970522697,92.8179938771408,0.3866200207911513,0.1243705754095702,7.1820061228591765,310.8613267390265,12.923686263886074,0.0773773039348996,0.1784686192898844,2
candidate1_HRV_2023-08-01_rowing_3.0,408.94,409.0,30.230029763451533,3.062168860500189,2.015089038376737,9.872097568947789,146.7207903359906,0.0,0.0,2.1652172946855277,42.61175867108731,-1.098146857510616,-0.0642191244049164,291.93362307618384,98.39032643836478,4.414153753424992,1.4877012937810157,92.42254636211594,0.3619035260727263,0.1219722678541844,7.5774536378840605,296.7096803556816,12.197045442817668,0.0819870684821346,0.1796960219742561,2
candidate1_HRV_2023-08-01_rowing_3.0,408.2116666666666,409.0,29.06751232349757,3.011871336602392,1.9977704405621957,9.650980760781044,146.98257031686992,0.0,0.0,2.1295703621485105,40.96799617455338,-1.244298887353723,-0.1966763364362013,258.38437898535915,98.23031554130309,4.309970155108411,1.6385267947405118,92.58864125116509,0.3449962607144121,0.1311576639564058,7.411358748834919,263.039345401182,12.49280251960819,0.0800460904132952,0.2257178007216758,2
candidate1_HRV_2023-08-01_rowing_3.0,407.975,409.0,28.68799839805509,3.011871336602392,1.9825645575028648,9.524974738933311,147.06783503891168,0.0,0.0,2.129675059012341,40.4616486108196,-1.2968158527147626,-0.2440783391078679,223.6689667516257,97.60823574204716,5.115173260831268,2.2322409977378124,93.33031005524056,0.3655470515770879,0.1595232602150308,6.669689944759432,229.14968706403403,13.993200707713989,0.0714632785513276,0.222283230484399,2
candidate1_HRV_2023-08-01_rowing_3.0,409.0025,411.0,29.507797878573356,3.021141422126326,1.9851837208718768,9.767102480692648,146.69836981436544,0.0,0.0,2.1357476672243734,41.64509607964905,-1.3346062522480453,-0.2469061866408697,227.37887163023663,97.90121204548136,4.459992287603063,1.9203132091353696,91.49629456377326,0.4145136242122305,0.1784747453832736,8.50370543622673,232.2533775420519,10.7595794856662,0.0929404352030848,0.2175118488005733,2
candidate1_HRV_2023-08-01_rowing_3.0,410.7141666666666,417.0,30.029127612161297,3.0086824830490744,1.9948424504281383,9.98082309494122,146.08699886579677,0.0,0.0,2.126240771016474,42.37708083827297,-1.3248626015903897,-0.3434150613387336,234.31670352247696,97.9807605052088,4.373072315036864,1.8286231614319544,90.55999380702607,0.4558506245510368,0.1906163333592669,9.440006192973936,239.14562646206488,9.593213389460336,0.1042403581993347,0.1776434805566407,2
candidate1_HRV_2023-08-01_rowing_3.0,413.2533333333333,424.0,29.984014058394163,3.022108297906246,2.000005059987681,9.921555120697514,145.1893914951281,0.0,0.0,2.1346513845641635,42.278777532308695,-1.1895846659295386,-0.4714225916886843,221.75550540246735,97.76519423786574,4.626724464352034,2.039780771717558,91.27329123089233,0.4423646437068568,0.195024990416693,8.726708769107665,226.82459451052628,10.459073821048957,0.0956107602938506,0.2178650583900038,2
candidate1_HRV_2023-08-01_rowing_3.0,416.4333333333333,427.0,29.800097991271294,3.0613509735036297,2.03095736765046,9.734296475377969,144.08068518370288,0.0,0.0,2.1620349369461205,42.00583862223303,-0.9738920190932876,-0.5455810500087414,209.08117305434405,97.70834452459964,4.519667371214643,2.11214242866549,92.16666516141542,0.3841309416560207,0.1795130467348673,7.833334838584582,213.9849713672147,11.765954993705996,0.0849909761285789,0.2236539419120317,2
candidate1_HRV_2023-08-01_rowing_3.0,418.69666666666666,430.0,29.50931259402432,3.030658589450432,1.992013166082112,9.73693067795387,143.30183346734708,0.0,0.0,2.1423407395685565,41.65295385799154,-0.7506282082854336,-0.6845023526154317,214.50880203771328,98.06030433769187,3.866391591247901,1.7674777562731647,91.12139551675634,0.3767299822544593,0.172217906034973,8.878604483243654,218.75192361121563,10.263031278026546,0.0974370995186412,0.2264398429955141,2
candidate1_HRV_2023-08-01_rowing_3.0,419.42,430.0,29.13340122227344,3.043301848908948,1.999769146256985,9.572958145022003,143.05469457822707,0.0,0.0,2.1519364604967417,41.11720815302655,-0.5880690134265207,-0.7587029194598198,221.59744341734825,97.89245431134812,4.342156081683959,1.918182399958646,91.01498535889996,0.4286583776729338,0.1893632886932447,8.985014641100022,226.36825787670517,10.129642409548389,0.0987201679555224,0.2331465456215859,2
candidate1_HRV_2023-08-01_rowing_3.0,418.88166666666666,430.0,29.68956589039584,3.084711073019105,2.016778528127265,9.624747727617068,143.23854390062428,0.0,0.0,2.1808722217737646,41.878001243818815,-0.725883369948678,-0.7233954652764147,207.18339664179493,97.18301086436271,5.525208502830019,2.5916960850234423,92.0023457753636,0.4802997874918127,0.2252930506138435,7.997654224636391,213.1889049321168,11.50366634905955,0.0869288077084878,0.2351499130467683,2
candidate1_HRV_2023-08-01_rowing_3.0,417.4975,430.0,31.166869295018305,3.1058805767331448,2.0279065933329754,10.034793201160529,143.71343540979288,0.0,0.0,2.195297850488998,43.95628840640913,-0.959390261676472,-0.6621881367180295,191.8743252787501,96.94879101728924,5.586610492763351,2.822759805779459,92.51283087373704,0.4521307715571032,0.228449176931281,7.487169126262971,197.91306654307056,12.35618286612853,0.0809311427998736,0.1893248787881637,2
candidate1_HRV_2023-08-01_rowing_3.0,415.5158333333333,430.0,32.92812845747146,3.103460828686579,2.022246161939175,10.610131809334622,144.39882956726478,0.0,0.0,2.1934098391039023,46.4672359479401,-1.1842423295792848,-0.5716125556020935,203.4336005754464,97.3908927362206,4.967599750661121,2.3781665029995342,91.14866743940048,0.4823973696629839,0.2309407607798741,8.851332560599525,208.88359769577048,10.29773390790174,0.0971087434326373,0.1830190153003398,2
candidate1_HRV_2023-08-01_rowing_3.0,413.5608333333333,429.0,33.78970253842059,3.060669234051127,1.9876122843629105,11.03997196511701,145.0814370316338,0.0,0.0,2.1632101076137653,47.70831196297623,-1.381081816993298,-0.4345956821719328,248.1674754843015,97.51161968478836,5.794014605111567,2.276622863327181,91.49014921111652,0.5389235910451443,0.2117574518844586,8.509850788883467,254.5004136804582,10.751087355213247,0.0930138475263244,0.1840590878933962,2
candidate1_HRV_2023-08-01_rowing_3.0,411.9308333333333,425.0,33.87045695089345,3.105074203571117,2.012993557994619,10.9080990437972,145.65552064768156,0.0,0.0,2.1953333978543834,47.841821558221085,-1.4627979059315623,-0.3135623342979786,305.15860405652853,97.97879198169032,5.83735437800102,1.874228426538561,92.72813137293822,0.4577734236410532,0.1469795917711185,7.27186862706177,311.4537318581706,12.751623568645991,0.078421386470255,0.1850524322355262,2
candidate1_HRV_2023-08-01_rowing_3.0,411.03541666666666,417.5,33.721842514865415,3.1374002721115684,2.0442264350335604,10.748339258659389,145.97282269877394,0.0,0.0,2.2184515675991854,47.62915315816289,-1.4691146366409142,-0.2458500470359924,336.1658894037841,98.4177084810356,5.006238773487162,1.465653011581164,92.62850707437438,0.3984027689566709,0.1166385073832349,7.371492925625628,341.5705309462279,12.5657730406779,0.0795812559054505,0.185977969022223,2
candidate1_HRV_2023-08-01_rowing_3.0,410.76208333333335,417.5,33.555456425439786,3.171535810770285,2.0557454267713835,10.580191562550896,146.0699573658312,0.0,0.0,2.242609507475002,47.38397104084025,-1.4546456488337736,-0.2343950129964095,348.8514520638629,98.32686908558658,5.48754756245868,1.5467138450552491,92.44428106198234,0.4485119746146533,0.1264170693581622,7.55571893801766,354.7875116009362,12.235007921858497,0.0817326810400708,0.1941525544308888,2
candidate1_HRV_2023-08-01_rowing_3.0,410.8591666666667,417.5,33.65170964317766,3.2332785451071824,2.102000398698077,10.407921610744523,146.03544199046306,0.0,0.0,2.286213450931913,47.49301177585328,-1.4582948617591671,-0.2325324133910848,372.31916252122807,98.30618713239248,5.925716293028708,1.564610778696446,92.37211551630458,0.4893325124549791,0.1292020889110703,7.627884483695428,378.7342113267118,12.109794755511778,0.0825777827113749,0.1989524358507403,2
